gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,Yes,Yes,32,282,9024,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,89.0
Female,0,Yes,Yes,27,322,8694,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,91.0
Male,0,No,No,2,504,1008,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,0,92.0
Female,0,Yes,Yes,7,882,6174,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,94.1
Male,0,No,No,7,421,2947,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,2,87.1
Female,0,Yes,Yes,25,416,10400,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,4,0,0,96.9
Male,0,No,Yes,4,207,828,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,3,1,0,87.2
Female,0,No,No,40,1316,52640,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,91.9
Male,0,Yes,Yes,13,160,2080,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,3,1,91.8
Female,0,Yes,Yes,2,168,336,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,3,93.3
Male,0,No,No,20,209,4180,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,1,92.3
Male,0,No,Yes,37,188,6956,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,85.2
Female,0,No,Yes,27,1089,29403,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,97.0
Female,0,No,No,4,99,396,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,0,83.2
Female,0,No,No,12,852,10224,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,2,3,1,89.2
Female,0,Yes,No,8,232,1856,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,87.3
Male,0,Yes,Yes,21,206,4326,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,2,93.0
Male,0,No,Yes,1,514,514,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,87.1
Male,0,No,No,1,595,595,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,2,92.2
Male,0,No,No,32,377,12064,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,2,0,92.9
Female,0,No,No,9,1571,14139,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,3,2,0,86.2
Female,0,No,No,17,958,16286,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,2,82.0
Female,0,No,Yes,51,262,13362,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,88.0
